timestamp,pill_name,confidence,usage,dosage,side_effects,precautions
2026-01-31T12:50:21.325850,Amoxicillin 500 MG,99.92%,"Antibiotic used to treat bacterial infections including strep throat, pneumonia, ear infections, urinary tract infections, and skin infections.","Standard adult dosage: 250-500mg three times daily, or 875mg twice daily. Take with or without food.",Rash or hives (may indicate allergy); Nausea; Vomiting; Diarrhea; Abdominal pain; Yeast infection,"IMPORTANT: Inform doctor if allergic to penicillin or cephalosporins. Do not use if pregnant without doctor consultation. Complete the full course even if feeling better. Store in cool, dry place."
2026-01-31T12:59:18.648971,sitagliptin 50 MG,56.67%,DPP-4 inhibitor for type 2 diabetes. Helps pancreas release appropriate amount of insulin.,Standard dose: 100mg once daily. May reduce to 50mg daily with renal impairment.,Nasopharyngitis; Headache; Hypoglycemia (if combined therapy); Pancreatitis (rare); Allergic reactions (rare),IMPORTANT: Monitor for acute pancreatitis. Use caution with renal impairment. May cause allergic reactions including angioedema.
2026-01-31T12:59:40.406877,pitavastatin 1 MG,93.72%,"Statin used to lower cholesterol and triglycerides, reducing risk of heart disease and stroke.",Standard dose: 1-4mg once daily in evening. Maximum 4mg per day.,Muscle pain/weakness; Elevated liver enzymes; Rhabdomyolysis (rare); Nausea; Headache; Fatigue,IMPORTANT: Monitor muscle pain/weakness. Regular liver function tests needed. Not for use during pregnancy. Avoid grapefruit juice.
2026-01-31T13:00:00.508838,mycophenolate mofetil 250 MG,90.58%,Immunosuppressant used to prevent organ rejection after transplantation and treat autoimmune disorders.,Typical transplant dose: 1000mg (4 capsules) twice daily. Adjusted based on response.,Diarrhea; Nausea; Vomiting; Abdominal pain; Anemia; Increased infections; Birth defects (if pregnant),IMPORTANT: Strong teratogen - avoid pregnancy. Regular blood tests required. Increased infection risk. Live vaccines contraindicated.
2026-01-31T13:00:35.670010,montelukast 10 MG,82.95%,Leukotriene receptor antagonist used to treat asthma and allergic rhinitis. Prevents airway constriction.,Standard adult dose: 10mg once daily in evening. Maximum 10mg per day.,Headache; Stomach upset; Dizziness; Insomnia; Behavioral/mood changes (rare); Tremor (rare),IMPORTANT: Do not stop suddenly. Monitor for mood changes and psychiatric symptoms. Not for acute asthma attacks.
2026-01-31T13:01:04.852846,duloxetine 30 MG,96.64%,"SNRI antidepressant used to treat major depressive disorder, anxiety, and neuropathic pain.",Initial: 30mg once daily. Increased to 60mg daily after 1 week. Range: 30-120mg daily.,Nausea; Dizziness; Drowsiness; Dry mouth; Sweating; Sexual dysfunction; Suicidal thoughts (especially in youth),IMPORTANT: Monitor for suicidal thoughts. Do not stop abruptly (taper gradually). Avoid alcohol. May increase blood pressure.
2026-01-31T13:01:24.756643,celecoxib 200 MG,61.79%,"COX-2 selective NSAID used to reduce pain, inflammation, and stiffness from arthritis and other conditions.",Typical: 200mg once or twice daily. Maximum 400mg per day in divided doses.,Stomach upset; Heartburn; Diarrhea; Headache; Dizziness; Increased blood pressure,IMPORTANT: Increased risk of heart attack and stroke. Not for patients with sulfonamide allergy. Avoid if history of GI ulcers.
2026-01-31T13:02:00.154665,carvedilol 3.125 MG,88.66%,"Beta-blocker used to treat high blood pressure, heart failure, and post-heart attack. Reduces heart workload.",Initial: 3.125mg twice daily. Increased gradually to 6.25-25mg twice daily based on response.,Dizziness; Fatigue; Bradycardia (slow heart rate); Hypotension (low blood pressure); Cold extremities; Impotence,IMPORTANT: Do not stop abruptly (risk of rebound hypertension). Monitor heart rate and blood pressure. May mask hypoglycemia in diabetics.
2026-01-31T13:02:18.613156,benzonatate 100 MG,70.88%,Non-narcotic antitussive used to suppress cough. Works locally on stretch receptors in respiratory tract.,Standard dose: 100-200mg three times daily as needed. Maximum 600mg per day.,Drowsiness; Dizziness; Headache; Nausea; Chills; Mild itching,IMPORTANT: Do not chew capsule (may cause local anesthesia of mouth/throat). Avoid alcohol. May cause drowsiness.
2026-01-31T13:02:46.547162,pitavastatin 1 MG,67.88%,"Statin used to lower cholesterol and triglycerides, reducing risk of heart disease and stroke.",Standard dose: 1-4mg once daily in evening. Maximum 4mg per day.,Muscle pain/weakness; Elevated liver enzymes; Rhabdomyolysis (rare); Nausea; Headache; Fatigue,IMPORTANT: Monitor muscle pain/weakness. Regular liver function tests needed. Not for use during pregnancy. Avoid grapefruit juice.
2026-01-31T13:03:09.031607,Atomoxetine 25 MG,99.27%,Non-stimulant medication used to treat ADHD (Attention-Deficit/Hyperactivity Disorder). Increases attention and decreases impulsiveness.,Initial dose: 40mg once daily. May be increased to 80-100mg daily. Maximum 100mg per day.,Decreased appetite; Nausea; Vomiting; Dizziness; Tiredness; Mood changes; Increased heart rate,IMPORTANT: Monitor for suicidal thoughts (especially in children). Do not stop abruptly. Avoid alcohol. May increase blood pressure.
2026-01-31T13:03:30.876548,Oseltamivir 45 MG,51.97%,Antiviral medication used to treat and prevent influenza (flu). Effective against influenza A and B viruses.,Treatment: 75mg twice daily for 5 days. Prevention: 75mg once daily for 7-10 days.,Nausea; Vomiting; Diarrhea; Abdominal pain; Headache; Dizziness; Behavioral changes (rare),IMPORTANT: Start within 48 hours of symptoms for best effectiveness. Not a substitute for flu vaccine. Watch for signs of allergy.
