filename,label
Amoxicillin 500 MG (1).jpg,Amoxicillin 500 MG
Amoxicillin 500 MG (10).jpg,Amoxicillin 500 MG
Amoxicillin 500 MG (11) - Copy.jpg,Amoxicillin 500 MG
Amoxicillin 500 MG (12).jpg,Amoxicillin 500 MG
Amoxicillin 500 MG (13) - Copy - Copy.jpg,Amoxicillin 500 MG
Amoxicillin 500 MG (13) - Copy.jpg,Amoxicillin 500 MG
Amoxicillin 500 MG (14) - Copy.jpg,Amoxicillin 500 MG
Amoxicillin 500 MG (15) - Copy.jpg,Amoxicillin 500 MG
Amoxicillin 500 MG (2) - Copy - Copy - Copy.jpg,Amoxicillin 500 MG
Amoxicillin 500 MG (2).jpg,Amoxicillin 500 MG
Amoxicillin 500 MG (20) - Copy.jpg,Amoxicillin 500 MG
Amoxicillin 500 MG (22) - Copy.jpg,Amoxicillin 500 MG
Amoxicillin 500 MG (24) - Copy.jpg,Amoxicillin 500 MG
Amoxicillin 500 MG (3).jpg,Amoxicillin 500 MG
Amoxicillin 500 MG (4).jpg,Amoxicillin 500 MG
Amoxicillin 500 MG (5).jpg,Amoxicillin 500 MG
Amoxicillin 500 MG (6).jpg,Amoxicillin 500 MG
Amoxicillin 500 MG (7).jpg,Amoxicillin 500 MG
Amoxicillin 500 MG (8).jpg,Amoxicillin 500 MG
Amoxicillin 500 MG (9).jpg,Amoxicillin 500 MG
apixaban 2.5 MG (1) - Copy - Copy.jpg,apixaban 2.5 MG
apixaban 2.5 MG (10) - Copy - Copy.jpg,apixaban 2.5 MG
apixaban 2.5 MG (11) - Copy - Copy.jpg,apixaban 2.5 MG
apixaban 2.5 MG (12) - Copy - Copy.jpg,apixaban 2.5 MG
apixaban 2.5 MG (13) - Copy - Copy.jpg,apixaban 2.5 MG
apixaban 2.5 MG (14) - Copy.jpg,apixaban 2.5 MG
apixaban 2.5 MG (15) - Copy.jpg,apixaban 2.5 MG
apixaban 2.5 MG (18) - Copy.jpg,apixaban 2.5 MG
apixaban 2.5 MG (19) - Copy.jpg,apixaban 2.5 MG
apixaban 2.5 MG (2) - Copy - Copy.jpg,apixaban 2.5 MG
apixaban 2.5 MG (22) - Copy.jpg,apixaban 2.5 MG
apixaban 2.5 MG (23) - Copy.jpg,apixaban 2.5 MG
apixaban 2.5 MG (3) - Copy - Copy.jpg,apixaban 2.5 MG
apixaban 2.5 MG (4) - Copy - Copy.jpg,apixaban 2.5 MG
apixaban 2.5 MG (5) - Copy - Copy.jpg,apixaban 2.5 MG
apixaban 2.5 MG (6) - Copy - Copy.jpg,apixaban 2.5 MG
apixaban 2.5 MG (7) - Copy - Copy.jpg,apixaban 2.5 MG
apixaban 2.5 MG (8) - Copy - Copy.jpg,apixaban 2.5 MG
apixaban 2.5 MG (9) - Copy - Copy.jpg,apixaban 2.5 MG
aprepitant 80 MG (1).jpg,aprepitant 80 MG
aprepitant 80 MG (10).jpg,aprepitant 80 MG
aprepitant 80 MG (11).jpg,aprepitant 80 MG
aprepitant 80 MG (12).jpg,aprepitant 80 MG
aprepitant 80 MG (13).jpg,aprepitant 80 MG
aprepitant 80 MG (2).jpg,aprepitant 80 MG
